ItemCode;QTE_DISPO;QTE_ALLOUE;QTE_CMD;UN
AK210BASE.ANTICO.NEUTRE;2415.918000;42.174000;0.000000;K
CU32BLC.PISCINE;961.790000;0.000000;2400.000000;K
CW42BLC;0.004000;0.000000;0.000000;K
DW21BLC;1202.225000;140.779000;0.000000;K
DW21INC;956.675000;235.610000;0.000000;K
G400BASE.426.INC;2237.104000;544.460000;0.000000;K
KR.KR;3839.033000;1103.465000;0.000000;K
KR36GRIS.CP.7016.NF8/AT;16350.000000;0.000000;0.000000;K
KR39RAL9005;0.750000;0.000000;0.000000;K
KY38BRUN.RGE.OXYDE.3009;0.003000;0.000000;0.000000;K
S1502;607.397000;42.649000;0.000000;K
S1503;606.537000;42.862000;0.000000;K
S1504;103.100000;155.056000;0.000000;K
S1507;109.982000;12.654000;0.000000;K
S1510;394.078000;0.000000;0.000000;K
S2503;69.671000;10.420000;0.000000;K
S2505;226.380000;45.541000;0.000000;K
S3500;150.801000;89.819000;0.000000;K
S4500;99.971000;12.063000;0.000000;K
S5500;1334.769000;118.273000;0.000000;K
S5502;401.672000;89.898000;0.000000;K
S6500;781.610000;22.549000;0.000000;K
S8500;484.376000;3.836000;0.000000;K
S9000;1084.680000;0.575000;0.000000;K
S9005;541.376000;133.429000;0.000000;K
SP291BASE.INC;229.625000;537.396000;0.000000;K
SR21BASE.INC.BUKE;425.854000;2091.832000;0.000000;K
SR21BASE.INC.BUKE.RECY;1455.669000;0.000000;0.000000;K
SR21BLC.9000;4107.495000;2737.043000;0.000000;K
SR21RAL7016;1130.000000;564.720000;0.000000;K
W4500;168.711000;0.050000;0.000000;K
W5500;-8.150000;0.000000;0.000000;K
W6500;97.605000;16.410000;0.000000;K
X0000;-8371.648000;630.652000;0.000000;K
X1202;1694.367000;13.472000;1600.000000;K
X1204;743.074000;5.682000;0.000000;K
X1209;2992.204000;22.000000;2640.000000;K
X1297;-82.696000;52.533000;0.000000;K
X1301;2712.544000;772.167000;6120.000000;K
X1303;4129.922000;453.674000;0.000000;K
X1314;3591.836000;736.878000;3600.000000;K
X1322;791.226000;12.300000;0.000000;K
X1323;167.177000;3.683000;0.000000;K
X1328;262.425000;0.000000;0.000000;K
X1336;2913.253000;183.445000;1850.000000;K
X1338;317.662000;0.000000;0.000000;K
X1348;459.142000;0.000000;0.000000;K
X1349;98.194000;0.000000;0.000000;K
X1401;4769.795000;493.177000;0.000000;K
X1502;1191.296000;33.469000;840.000000;K
X1504;1326.613000;42.381000;0.000000;K
X1505;12.689000;0.000000;0.000000;K
X1507;3276.393000;364.787000;4000.000000;K
X1519;860.572000;3.525000;0.000000;K
X1522;3402.867000;0.007000;0.000000;K
X1527;2863.599000;1001.857000;3000.000000;K
X1533;163.134000;30.153000;200.000000;K
X1604;402.107000;5.385000;850.000000;K
X1606;504.714000;6.110000;0.000000;K
X3000;25944.749000;4758.785000;0.000000;K
X3006;87320.372000;45186.788000;148000.000000;K
X3007;29882.519000;2178.809000;0.000000;K
X3008;2897.677000;0.000000;0.000000;K
X3020;10727.851000;356.651000;0.000000;K
X3022;5051.169000;0.000000;0.000000;K
X3023;74878.448000;12293.578000;0.000000;K
X3024;3447.443000;1053.677000;4800.000000;K
X3103;25218.564000;5365.374000;0.000000;K
X3211;7922.768000;860.715000;350.000000;K
X3213;1238.724000;420.479000;1000.000000;K
X3308;6455.518000;1258.814000;0.000000;K
X3318;4577.410000;0.000000;0.000000;K
X3411;561.756000;111.275000;300.000000;K
X3600;827.387000;79.394000;0.000000;K
X3604;9322.472000;1087.887000;0.000000;K
X3702;-0.180000;0.000000;0.000000;K
X3806;4515.929000;232.718000;0.000000;K
X5514;59.900000;0.000000;0.000000;K
X5606;9050.742000;0.000000;0.000000;K
X5705;2747.133000;25.000000;0.000000;K
X5706;14914.807000;2234.401000;15000.000000;K
X5801;1357.205000;68.928000;0.000000;K
X5813;1236.764000;0.000000;0.000000;K
X5903;11800.803000;282.259000;20000.000000;K
X6110;662.724000;152.626000;0.000000;K
X6206;36443.944000;28921.187000;40000.000000;K
X6303;27213.194000;10647.032000;20000.000000;K
X6304;3741.451000;2958.454000;60000.000000;K
X6501;3189.289000;165.144000;0.000000;K
X7101;26843.778000;1415.575000;0.000000;K
X7106;8675.758000;3255.621000;8000.000000;K
X7109;2814.427000;3.489000;0.000000;K
X7201;8906.600000;1509.600000;4564.000000;K
X7202;35964.122000;21581.528000;100.000000;K
X7203;4173.078000;8146.637000;8000.000000;K
X7401;8842.968000;614.007000;0.000000;K
X7402;1675.079000;745.200000;0.000000;K
X7602;1183.044000;75.390000;0.000000;K
X7605;1867.279000;363.362000;0.000000;K
X7607;227.947000;0.660000;0.000000;K
X90009;7299.262000;2583.707000;12000.000000;K
Y8204/CC;2709.174000;968.639000;0.000000;K
